Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_abiebals,CohortsHarvested_acernegu,CohortsHarvested_acerrubr,CohortsHarvested_acersacc,CohortsHarvested_acerspic,CohortsHarvested_betualle,CohortsHarvested_betupapy,CohortsHarvested_celtis,CohortsHarvested_fraxamer,CohortsHarvested_fraxnigr,CohortsHarvested_fraxpenn,CohortsHarvested_larilari,CohortsHarvested_ostrvirg,CohortsHarvested_piceglau,CohortsHarvested_picemari,CohortsHarvested_pinubank,CohortsHarvested_pinuresi,CohortsHarvested_pinustro,CohortsHarvested_popubals,CohortsHarvested_popudelt,CohortsHarvested_popugran,CohortsHarvested_poputrem,CohortsHarvested_prunpens,CohortsHarvested_prunsero,CohortsHarvested_prunvirg,CohortsHarvested_queralba,CohortsHarvested_querelli,CohortsHarvested_quermacr,CohortsHarvested_querrubr,CohortsHarvested_salix,CohortsHarvested_thujocci,CohortsHarvested_tiliamer,CohortsHarvested_ulmuamer,CohortsHarvested_ulmurubr,BiomassHarvestedMg_abiebals,BiomassHarvestedMg_acernegu,BiomassHarvestedMg_acerrubr,BiomassHarvestedMg_acersacc,BiomassHarvestedMg_acerspic,BiomassHarvestedMg_betualle,BiomassHarvestedMg_betupapy,BiomassHarvestedMg_celtis,BiomassHarvestedMg_fraxamer,BiomassHarvestedMg_fraxnigr,BiomassHarvestedMg_fraxpenn,BiomassHarvestedMg_larilari,BiomassHarvestedMg_ostrvirg,BiomassHarvestedMg_piceglau,BiomassHarvestedMg_picemari,BiomassHarvestedMg_pinubank,BiomassHarvestedMg_pinuresi,BiomassHarvestedMg_pinustro,BiomassHarvestedMg_popubals,BiomassHarvestedMg_popudelt,BiomassHarvestedMg_popugran,BiomassHarvestedMg_poputrem,BiomassHarvestedMg_prunpens,BiomassHarvestedMg_prunsero,BiomassHarvestedMg_prunvirg,BiomassHarvestedMg_queralba,BiomassHarvestedMg_querelli,BiomassHarvestedMg_quermacr,BiomassHarvestedMg_querrubr,BiomassHarvestedMg_salix,BiomassHarvestedMg_thujocci,BiomassHarvestedMg_tiliamer,BiomassHarvestedMg_ulmuamer,BiomassHarvestedMg_ulmurubr,
15, 1, SalvageLogger4, 53, 114, 0, 1, 90, 25, 253.84, 10.15, 0, 26, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 10.58, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 193.6, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 9.68, 0, 0, 
15, 1, SalvageLogger4, 57, 115, 0, 1, 118, 33, 341.19, 10.34, 0, 35, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 27, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 21.16, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 261.36, 0, 0, 0, 0, 19.68, 0, 18.32, 0, 0, 0, 0, 0, 
15, 1, SalvageLogger4, 56, 120, 0, 1, 82, 30, 343.7, 11.46, 0, 35, 0, 0, 1, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 10.58, 0, 0, 0, 52.6, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.96, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 38.72, 0, 0, 
15, 1, SalvageLogger4, 55, 121, 0, 1, 84, 72, 4942.79, 68.65, 0, 218, 0, 0, 31, 0, 0, 1, 15, 0, 3, 0, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 0, 87, 0, 0, 0, 0, 7, 0, 8, 0, 1, 20, 0, 0, 0, 0, 383.69, 0, 0, 7.81, 375.78, 0, 65.98, 0, 0, 0, 0, 0, 0, 1023.73, 0, 0, 0, 0, 0, 2421.2, 0, 0, 0, 0, 241.95, 0, 133.67, 0, 7.08, 281.9, 0, 0, 
15, 1, SalvageLogger4, 60, 118, 0, 1, 51, 34, 528.42, 15.54, 0, 48, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 17, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.75, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 192.1, 10.17, 0, 0, 0, 0, 269.5, 0, 0, 0, 0, 32.88, 0, 0, 0, 0, 0, 0, 0, 
15, 1, SalvageLogger4, 65, 119, 0, 1, 179, 92, 1330.5, 14.46, 0, 133, 0, 0, 17, 0, 0, 0, 32, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 0, 8, 0, 0, 30, 0, 0, 0, 0, 179.86, 0, 0, 0, 336.64, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 387.2, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 290.4, 0, 0, 
15, 1, SalvageLogger4, 61, 108, 0, 1, 52, 48, 4116.18, 85.75, 0, 173, 0, 0, 33, 0, 0, 0, 13, 0, 4, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 56, 0, 0, 0, 0, 6, 0, 10, 0, 0, 29, 0, 0, 0, 0, 434.07, 0, 0, 0, 382.39, 0, 123.69, 0, 0, 0, 0, 0, 0, 503.68, 0, 0, 0, 0, 0, 1802.97, 0, 0, 0, 0, 226.7, 0, 199.98, 0, 0, 442.7, 0, 0, 
15, 1, SalvageLogger4, 52, 109, 0, 1, 2, 1, 11.3, 11.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, SalvageLogger4, 58, 106, 0, 1, 36, 24, 320.7, 13.36, 0, 32, 0, 0, 2, 0, 0, 0, 9, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 0, 21.16, 0, 0, 0, 94.68, 0, 21.04, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 116.16, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 29.04, 0, 0, 
15, 1, SalvageLogger4, 59, 107, 0, 1, 20, 7, 86.67, 12.38, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.6, 10.17, 0, 0, 0, 0, 53.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 1, SalvageLogger4, 64, 112, 0, 1, 107, 92, 7836.29, 85.18, 0, 474, 5, 0, 118, 11, 0, 14, 61, 0, 36, 0, 0, 0, 0, 1, 0, 3, 9, 1, 0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 37, 0, 17, 108, 0, 0, 17.27, 0, 1703.11, 37.12, 0, 114.49, 1597.18, 0, 737.42, 0, 0, 0, 0, 6.15, 0, 64.61, 197.52, 7.08, 0, 0, 0, 833.39, 0, 0, 0, 0, 0, 0, 558.03, 0, 157.63, 1805.29, 0, 0, 
15, 1, SalvageLogger4, 62, 113, 0, 1, 44, 28, 410.86, 14.67, 0, 41, 0, 0, 5, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 6, 0, 0, 6, 0, 0, 0, 0, 52.9, 0, 0, 0, 157.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87.12, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 58.08, 0, 0, 
15, 1, SalvageLogger4, 66, 110, 0, 1, 138, 72, 1113.66, 15.47, 0, 112, 0, 0, 11, 0, 0, 0, 25, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 14, 0, 0, 36, 0, 0, 0, 0, 116.38, 0, 0, 0, 263, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 183.92, 0, 0, 0, 0, 0, 0, 128.24, 0, 0, 348.48, 0, 0, 
15, 1, SalvageLogger4, 67, 111, 0, 1, 39, 31, 519.08, 16.74, 0, 52, 0, 0, 6, 0, 0, 0, 13, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 6, 0, 0, 13, 0, 0, 0, 0, 63.48, 0, 0, 0, 136.76, 0, 31.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106.48, 0, 0, 0, 0, 0, 0, 54.96, 0, 0, 125.84, 0, 0, 
15, 2, SalvageLogger4, 68, 153, 0, 1, 344, 193, 3104.34, 16.08, 0, 311, 0, 0, 37, 0, 0, 0, 81, 0, 11, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 74, 0, 0, 0, 0, 0, 0, 36, 0, 1, 67, 0, 0, 0, 0, 391.46, 0, 0, 0, 852.119999999999, 0, 115.72, 0, 0, 0, 0, 0, 0, 40.6, 0, 0, 0, 0, 0, 716.319999999999, 0, 0, 0, 0, 0, 0, 329.76, 0, 9.8, 648.56, 0, 0, 
20, 1, SalvageLogger4, 4, 198, 0, 1, 29, 4, 45.06, 11.27, 0, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 
20, 1, SalvageLogger4, 6, 199, 0, 1, 59, 38, 2005.67, 52.78, 0, 109, 0, 0, 49, 0, 0, 2, 9, 0, 5, 0, 0, 0, 0, 2, 0, 0, 2, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 1, 31, 0, 0, 0, 0, 823.58, 0, 0, 16.38, 209.75, 0, 122.95, 0, 0, 0, 0, 16.25, 0, 0, 17.05, 19.02, 0, 0, 0, 24.68, 0, 0, 0, 0, 0, 0, 69.28, 0, 7.38, 679.35, 0, 0, 
20, 1, SalvageLogger4, 7, 196, 0, 1, 57, 12, 155.28, 12.94, 0, 14, 0, 0, 3, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 34.08, 0, 0, 0, 24.04, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74.36, 0, 0, 
20, 1, SalvageLogger4, 2, 197, 0, 1, 31, 8, 100.34, 12.54, 0, 9, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 23.5, 0, 0, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52.8, 0, 0, 
20, 1, SalvageLogger4, 8, 202, 0, 1, 69, 4, 61.62, 15.41, 0, 6, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 31.74, 0, 0, 0, 0, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 
20, 1, SalvageLogger4, 3, 203, 0, 1, 51, 16, 241.74, 15.11, 0, 24, 0, 0, 3, 0, 0, 0, 7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 31.74, 0, 0, 0, 73.64, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106.48, 0, 0, 
20, 1, SalvageLogger4, 5, 200, 0, 1, 76, 18, 246.12, 13.67, 0, 25, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 2, 0, 0, 6, 0, 0, 0, 0, 21.16, 0, 0, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106.48, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 58.08, 0, 0, 
20, 1, SalvageLogger4, 17, 201, 0, 1, 256, 107, 1196.9, 11.19, 0, 121, 0, 0, 5, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0, 0, 0, 3, 0, 0, 25, 0, 0, 0, 0, 52.9, 0, 0, 0, 284.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 590.48, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 242, 0, 0, 
20, 1, SalvageLogger4, 10, 190, 0, 1, 68, 14, 189.01, 13.5, 0, 17, 0, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 24.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.78, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 97.02, 0, 0, 
20, 1, SalvageLogger4, 1, 191, 0, 1, 96, 45, 593.3, 13.18, 0, 59, 0, 0, 7, 0, 0, 0, 21, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 21, 0, 0, 0, 0, 74.06, 0, 0, 0, 220.92, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 203.28, 0, 0, 
20, 1, SalvageLogger4, 22, 188, 0, 1, 294, 158, 1995.98, 12.63, 0, 200, 0, 0, 15, 0, 0, 0, 63, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 0, 0, 0, 0, 0, 0, 14, 0, 0, 45, 0, 0, 0, 0, 158.7, 0, 0, 0, 662.759999999999, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 600.16, 0, 0, 0, 0, 0, 0, 128.24, 0, 0, 435.6, 0, 0, 
20, 1, SalvageLogger4, 9, 189, 0, 1, 65, 21, 260.32, 12.4, 0, 26, 0, 0, 4, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 42.32, 0, 0, 0, 52.6, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 58.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.8, 0, 0, 
20, 1, SalvageLogger4, 12, 194, 0, 1, 80, 11, 132.8, 12.07, 0, 13, 0, 0, 4, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 42.32, 0, 0, 0, 31.56, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 
20, 1, SalvageLogger4, 13, 195, 0, 1, 42, 31, 387.38, 12.5, 0, 39, 0, 0, 1, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 7, 0, 0, 12, 0, 0, 0, 0, 10.58, 0, 0, 0, 157.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 116.16, 0, 0, 
20, 1, SalvageLogger4, 18, 192, 0, 1, 100, 24, 336.82, 14.03, 0, 33, 0, 0, 3, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 14, 0, 0, 0, 0, 34.08, 0, 0, 0, 105.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31.24, 0, 0, 0, 0, 0, 0, 27.48, 0, 0, 138.82, 0, 0, 
20, 1, SalvageLogger4, 14, 193, 0, 1, 64, 7, 77.4, 11.06, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 23.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32.34, 0, 0, 
20, 1, SalvageLogger4, 16, 215, 0, 1, 79, 59, 1245.44, 21.11, 0, 123, 0, 0, 32, 0, 0, 0, 32, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 13, 0, 0, 32, 0, 0, 0, 0, 338.56, 0, 0, 0, 336.64, 0, 73.64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.76, 0, 0, 0, 0, 0, 0, 119.08, 0, 0, 309.76, 0, 0, 
20, 1, SalvageLogger4, 23, 214, 0, 1, 213, 136, 2462.62, 18.11, 0, 247, 0, 0, 38, 0, 0, 0, 50, 0, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 97, 0, 0, 0, 0, 0, 0, 17, 0, 0, 39, 0, 0, 0, 0, 402.04, 0, 0, 0, 526, 0, 42.08, 0, 0, 0, 0, 0, 0, 20.3, 0, 0, 0, 0, 0, 938.959999999998, 0, 0, 0, 0, 0, 0, 155.72, 0, 0, 377.52, 0, 0, 
20, 1, SalvageLogger4, 15, 213, 0, 1, 30, 9, 113.89, 12.65, 0, 10, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 58.75, 0, 0, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 
20, 1, SalvageLogger4, 20, 216, 0, 1, 60, 17, 225.2, 13.25, 0, 23, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 10, 0, 0, 0, 0, 21.16, 0, 0, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 45.8, 0, 0, 96.8, 0, 0, 
20, 1, SalvageLogger4, 19, 219, 0, 1, 55, 4, 56.11, 14.03, 0, 5, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 11.75, 0, 0, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.56, 0, 0, 
20, 1, SalvageLogger4, 21, 217, 0, 1, 71, 49, 998.8, 20.38, 0, 100, 0, 0, 12, 0, 0, 0, 26, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 10, 0, 0, 28, 0, 0, 0, 0, 126.96, 0, 0, 0, 273.52, 0, 42.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193.6, 0, 0, 0, 0, 0, 0, 91.6, 0, 0, 271.04, 0, 0, 
20, 1, SalvageLogger4, 26, 218, 0, 1, 154, 66, 1112, 16.85, 0, 99, 0, 0, 35, 0, 0, 0, 3, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 43, 0, 0, 0, 0, 408.91, 0, 0, 0, 36.06, 0, 108.18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86.24, 0, 0, 0, 0, 0, 0, 10.17, 0, 0, 462.439999999999, 0, 0, 
20, 1, SalvageLogger4, 27, 212, 0, 1, 145, 60, 661.06, 11.02, 0, 67, 0, 0, 5, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 4, 0, 0, 16, 0, 0, 0, 0, 52.9, 0, 0, 0, 126.24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 290.4, 0, 0, 0, 0, 0, 0, 36.64, 0, 0, 154.88, 0, 0, 
20, 1, SalvageLogger4, 28, 206, 0, 1, 183, 85, 1101.05, 12.95, 0, 111, 0, 0, 7, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 12, 0, 0, 29, 0, 0, 0, 0, 74.06, 0, 0, 0, 326.12, 0, 0, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 300.08, 0, 0, 0, 0, 0, 0, 109.92, 0, 0, 280.72, 0, 0, 
20, 1, SalvageLogger4, 29, 207, 0, 1, 172, 111, 2076.86, 18.71, 0, 185, 0, 0, 55, 0, 0, 0, 16, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 7, 0, 0, 75, 0, 0, 0, 0, 646.25, 0, 0, 0, 192.32, 0, 132.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 226.38, 0, 0, 0, 0, 0, 0, 71.19, 0, 0, 808.499999999999, 0, 0, 
20, 1, SalvageLogger4, 24, 204, 0, 1, 82, 51, 881.23, 17.28, 0, 88, 0, 0, 14, 0, 0, 0, 20, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 9, 0, 0, 29, 0, 0, 0, 0, 148.12, 0, 0, 0, 210.4, 0, 52.6, 0, 0, 0, 0, 0, 0, 10.15, 0, 0, 0, 0, 0, 96.8, 0, 0, 0, 0, 0, 0, 82.44, 0, 0, 280.72, 0, 0, 
20, 1, SalvageLogger4, 25, 205, 0, 1, 19, 10, 131.7, 13.17, 0, 13, 0, 0, 3, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 31.74, 0, 0, 0, 52.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.68, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 19.36, 0, 0, 
20, 1, SalvageLogger4, 30, 210, 0, 1, 123, 56, 785.48, 14.03, 0, 78, 0, 0, 8, 0, 0, 0, 31, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 7, 0, 0, 27, 0, 0, 0, 0, 84.64, 0, 0, 0, 326.12, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38.72, 0, 0, 0, 0, 0, 0, 64.12, 0, 0, 261.36, 0, 0, 
20, 1, SalvageLogger4, 34, 211, 0, 1, 222, 70, 874.32, 12.49, 0, 82, 0, 0, 15, 0, 0, 0, 16, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 0, 0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 170.4, 0, 0, 0, 174.32, 0, 12.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 190.74, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 317.68, 0, 0, 
20, 1, SalvageLogger4, 31, 208, 0, 1, 69, 33, 343.7, 10.42, 0, 35, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 10.58, 0, 0, 0, 63.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.96, 0, 0, 0, 0, 0, 0, 18.32, 0, 0, 38.72, 0, 0, 
20, 1, SalvageLogger4, 32, 209, 0, 1, 79, 22, 212.44, 9.66, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203.28, 0, 0, 0, 0, 0, 0, 9.16, 0, 0, 0, 0, 0, 
20, 1, SalvageLogger4, 33, 187, 0, 1, 58, 40, 697.18, 17.43, 0, 69, 0, 0, 11, 0, 0, 0, 27, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 8, 0, 0, 20, 0, 0, 0, 0, 116.38, 0, 0, 0, 284.04, 0, 10.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.36, 0, 0, 0, 0, 0, 0, 73.28, 0, 0, 193.6, 0, 0, 
