Time,ManagementArea,Prescription,Stand,EventId,StandAge,StandRank,NumberOfSites,HarvestedSites,CohortsKilled,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer,tsugcana,queralba,carycord,
70,3,MaximizeHarvest,90,572,12,59.0909090909091,88,77,125,0,2,8,48,0,48,0,0,0,0,19,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,91,569,22,71.4285714285714,77,73,110,0,0,32,37,0,41,0,0,0,0,0,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,89,570,25,63.7931034482759,29,29,37,0,0,16,8,0,13,0,0,0,0,0,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,92,595,11,0.892857142857143,112,28,32,0,9,0,1,0,1,0,1,0,0,10,10,0,0,0,0,0,0,
70,3,MaximizeHarvest,99,574,28,53.0612244897959,147,139,159,0,0,75,20,0,61,0,0,0,0,3,0,0,0,0,0,0,0,
70,3,MaximizeHarvest,95,596,9,0.819672131147541,122,43,49,0,27,0,1,0,1,0,1,2,0,10,7,0,0,0,0,0,0,
70,3,MaximizeHarvest,93,578,16,40.2777777777778,72,53,77,0,7,14,22,0,22,0,1,0,0,9,2,0,0,0,0,0,0,
70,3,MaximizeHarvest,94,585,14,20.9677419354839,31,15,21,0,0,1,6,0,6,0,0,0,0,7,1,0,0,0,0,0,0,
70,3,MaximizeHarvest,98,579,12,39.0510948905109,137,115,151,0,1,30,35,0,42,0,0,0,0,42,1,0,0,0,0,0,0,
70,3,MaximizeHarvest,96,594,11,1.06382978723404,94,16,19,0,5,0,1,0,1,0,0,1,0,7,4,0,0,0,0,0,0,
90,1,MaximizeHarvest,4,600,54,32.7586206896552,29,19,19,0,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
90,1,MaximizeHarvest,6,599,51,33.0508474576271,59,37,39,0,0,26,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,
90,1,MaximizeHarvest,7,597,51,37.719298245614,57,40,43,0,0,23,13,0,0,0,0,0,0,0,0,6,1,0,0,0,0,
90,1,MaximizeHarvest,2,614,41,16.1290322580645,31,10,10,0,0,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
90,1,MaximizeHarvest,8,629,30,7.97101449275362,69,11,12,0,0,1,3,0,0,0,0,0,0,1,0,7,0,0,0,0,0,
90,1,MaximizeHarvest,3,619,40,11.7647058823529,51,13,13,0,0,10,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,
90,1,MaximizeHarvest,5,658,23,1.31578947368421,76,21,21,0,0,0,0,0,0,0,0,0,0,19,0,2,0,0,0,0,0,
90,1,MaximizeHarvest,17,635,22,5.6640625,256,108,114,0,0,11,4,6,2,0,0,0,0,78,1,12,0,0,0,0,0,
90,1,MaximizeHarvest,10,602,49,28.6764705882353,68,39,39,0,0,23,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,
90,1,MaximizeHarvest,1,634,29,5.72916666666667,96,22,22,0,0,6,2,0,0,0,0,0,0,9,2,3,0,0,0,0,0,
90,1,MaximizeHarvest,22,637,26,5.4421768707483,294,112,127,4,8,16,4,5,2,1,0,0,0,75,1,10,0,0,1,0,0,
90,1,MaximizeHarvest,9,610,39,19.2307692307692,65,27,28,0,0,16,5,0,0,0,0,0,0,3,0,4,0,0,0,0,0,
90,1,MaximizeHarvest,12,613,36,16.875,80,26,27,0,0,11,5,0,0,0,0,0,0,0,0,11,0,0,0,0,0,
90,1,MaximizeHarvest,11,612,43,17.5,40,14,14,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,1,MaximizeHarvest,13,660,31,1.19047619047619,42,5,5,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
90,1,MaximizeHarvest,18,606,41,24,100,46,48,0,0,24,15,0,0,0,0,0,0,0,0,9,0,0,0,0,0,
90,1,MaximizeHarvest,14,616,39,14.84375,64,19,19,0,0,3,9,0,0,0,0,0,0,0,0,7,0,0,0,0,0,
90,1,MaximizeHarvest,16,628,45,8.22784810126582,79,13,13,0,0,8,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,
90,1,MaximizeHarvest,23,655,24,1.87793427230047,213,58,60,0,0,3,1,0,1,0,0,0,0,50,2,3,0,0,0,0,0,
90,1,MaximizeHarvest,15,622,27,10,30,7,7,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
90,1,MaximizeHarvest,20,615,39,15,60,17,18,0,0,12,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,
90,1,MaximizeHarvest,19,611,40,19.0909090909091,55,17,21,0,0,6,9,0,0,0,0,0,0,0,0,5,1,0,0,0,0,
90,1,MaximizeHarvest,21,636,35,5.63380281690141,71,10,11,0,0,5,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,
90,1,MaximizeHarvest,26,601,50,31.8181818181818,154,93,98,0,0,49,31,0,0,0,0,0,0,0,0,18,0,0,0,0,0,
90,1,MaximizeHarvest,27,653,26,2.06896551724138,145,38,40,0,8,2,0,0,0,0,0,0,0,22,4,4,0,0,0,0,0,
90,1,MaximizeHarvest,28,641,25,4.37158469945355,183,54,60,0,12,8,0,0,1,0,0,0,0,20,12,7,0,0,0,0,0,
90,1,MaximizeHarvest,29,598,55,36.046511627907,172,117,124,0,0,82,33,0,0,0,0,0,0,0,0,6,3,0,0,0,0,
90,1,MaximizeHarvest,24,624,30,9.75609756097561,82,18,20,0,0,8,4,0,1,0,0,0,0,4,0,3,0,0,0,0,0,
90,1,MaximizeHarvest,25,638,27,5.26315789473684,19,3,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
90,1,MaximizeHarvest,30,625,40,9.34959349593496,123,22,23,0,0,16,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,
90,1,MaximizeHarvest,34,603,48,28.3783783783784,222,117,128,0,0,66,37,0,0,0,0,0,0,2,0,23,0,0,0,0,0,
90,1,MaximizeHarvest,31,649,20,2.89855072463768,69,30,35,0,8,1,1,0,0,0,0,0,0,21,2,2,0,0,0,0,0,
90,1,MaximizeHarvest,32,627,3,8.22784810126582,79,79,307,0,79,0,0,0,0,0,0,3,0,2,210,13,0,0,0,0,0,
90,1,MaximizeHarvest,33,642,36,4.31034482758621,58,11,13,0,0,4,0,0,0,0,0,0,0,6,2,1,0,0,0,0,0,
90,1,MaximizeHarvest,42,607,42,23.6842105263158,190,102,122,0,0,44,20,0,3,0,0,0,0,24,8,19,4,0,0,0,0,
90,1,MaximizeHarvest,36,645,26,3.98230088495575,113,32,35,0,2,6,0,0,0,0,0,0,0,20,4,3,0,0,0,0,0,
90,1,MaximizeHarvest,35,651,24,2.77777777777778,72,36,41,0,15,0,1,0,0,0,0,0,0,16,6,3,0,0,0,0,0,
90,1,MaximizeHarvest,38,605,49,26.027397260274,73,35,38,0,0,23,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,
90,1,MaximizeHarvest,40,633,38,6.92307692307692,65,9,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,1,MaximizeHarvest,37,640,24,4.48717948717949,78,27,35,0,8,0,2,0,0,0,0,0,0,12,8,5,0,0,0,0,0,
90,1,MaximizeHarvest,39,604,56,27.6595744680851,47,26,27,0,0,24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
90,1,MaximizeHarvest,41,623,30,10,105,33,34,0,0,17,0,0,0,0,0,0,0,11,2,4,0,0,0,0,0,
90,1,MaximizeHarvest,45,626,18,8.51851851851852,135,71,104,0,20,4,4,0,1,0,0,0,0,47,14,9,5,0,0,0,0,
90,1,MaximizeHarvest,44,621,35,10.5769230769231,52,14,14,0,0,11,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,
90,1,MaximizeHarvest,47,656,18,1.65289256198347,121,51,59,0,17,0,0,0,0,0,0,0,0,25,13,4,0,0,0,0,0,
90,1,MaximizeHarvest,43,617,29,14.5833333333333,24,9,12,0,0,3,1,0,1,0,0,0,0,5,0,1,1,0,0,0,0,
90,1,MaximizeHarvest,46,632,28,7.06521739130435,92,25,25,0,0,9,0,0,0,0,0,0,0,11,1,4,0,0,0,0,0,
90,1,MaximizeHarvest,48,620,20,11.1940298507463,67,37,52,0,7,4,3,0,1,0,0,0,0,22,8,4,3,0,0,0,0,
90,1,MaximizeHarvest,50,630,21,7.46268656716418,67,24,34,0,6,0,3,0,1,0,0,0,0,15,3,5,1,0,0,0,0,
90,1,MaximizeHarvest,51,646,20,3.68421052631579,95,32,33,0,0,0,0,0,1,0,0,0,0,24,2,6,0,0,0,0,0,
90,1,MaximizeHarvest,49,657,1,1.38888888888889,72,72,250,0,72,0,0,0,0,0,0,7,0,0,169,2,0,0,0,0,0,
90,1,MaximizeHarvest,54,644,4,4.13223140495868,121,121,443,0,121,0,0,0,0,0,0,9,0,6,297,10,0,0,0,0,0,
90,1,MaximizeHarvest,53,661,24,1.11111111111111,90,31,39,0,24,0,0,0,0,0,0,0,0,7,6,2,0,0,0,0,0,
90,1,MaximizeHarvest,57,648,22,2.96610169491525,118,29,29,0,0,0,1,0,0,0,0,0,0,20,2,6,0,0,0,0,0,
90,1,MaximizeHarvest,56,652,25,2.4390243902439,82,18,21,0,0,0,1,0,0,0,0,0,0,12,5,3,0,0,0,0,0,
90,1,MaximizeHarvest,55,643,22,4.16666666666667,84,39,45,0,3,0,2,0,1,0,0,0,0,29,6,3,1,0,0,0,0,
90,1,MaximizeHarvest,60,609,6,19.6078431372549,51,51,191,0,48,0,3,0,3,0,0,2,0,6,115,11,3,0,0,0,0,
90,1,MaximizeHarvest,65,631,24,7.26256983240223,179,61,63,0,0,15,4,0,0,0,0,0,0,33,4,7,0,0,0,0,0,
90,1,MaximizeHarvest,61,639,26,4.80769230769231,52,26,36,0,11,3,0,0,0,0,0,0,0,16,4,1,1,0,0,0,0,
90,1,MaximizeHarvest,58,650,23,2.77777777777778,36,6,8,0,0,2,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,
90,1,MaximizeHarvest,64,608,52,21.9626168224299,107,46,48,0,0,42,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,
90,1,MaximizeHarvest,62,647,31,3.40909090909091,44,8,8,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,
90,1,MaximizeHarvest,66,618,34,11.9565217391304,138,40,40,0,0,15,10,0,0,0,0,0,0,7,0,8,0,0,0,0,0,
90,1,MaximizeHarvest,63,654,22,2,75,33,48,0,23,0,0,0,0,0,0,0,0,13,9,3,0,0,0,0,0,
90,1,MaximizeHarvest,67,659,18,1.28205128205128,39,9,9,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,
90,3,MaximizeHarvest,69,672,29,5.5379746835443,316,117,143,0,20,27,0,6,1,0,0,0,0,71,10,7,0,1,0,0,0,
90,3,MaximizeHarvest,70,678,24,3.06603773584906,212,68,72,0,0,1,2,6,0,0,0,0,0,51,2,10,0,0,0,0,0,
90,3,MaximizeHarvest,71,663,29,11.7328519855596,277,84,87,0,0,39,9,1,1,0,0,0,0,21,0,16,0,0,0,0,0,
90,3,MaximizeHarvest,72,682,22,2.06185567010309,194,54,62,0,2,0,2,0,3,0,0,0,0,38,14,3,0,0,0,0,0,
90,3,MaximizeHarvest,73,676,39,3.43511450381679,131,10,10,0,0,6,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,
90,3,MaximizeHarvest,75,670,23,6.92307692307692,65,35,42,0,21,0,1,1,0,0,0,0,0,6,5,8,0,0,0,0,0,
90,3,MaximizeHarvest,76,667,31,10.126582278481,79,15,20,0,0,2,5,0,0,0,0,0,0,3,1,9,0,0,0,0,0,
90,3,MaximizeHarvest,79,662,33,12.1621621621622,111,33,34,0,0,16,4,0,1,0,0,0,0,6,1,6,0,0,0,0,0,
90,3,MaximizeHarvest,82,669,29,7.23981900452489,221,33,34,0,0,9,9,0,0,0,0,0,0,2,0,14,0,0,0,0,0,
90,3,MaximizeHarvest,74,675,29,3.44827586206897,29,8,9,0,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,
90,3,MaximizeHarvest,77,674,23,3.52112676056338,71,35,38,0,25,0,0,1,0,0,0,0,0,1,6,5,0,0,0,0,0,
90,3,MaximizeHarvest,83,683,21,2.02702702702703,74,19,20,0,7,0,1,0,0,0,0,0,0,6,4,2,0,0,0,0,0,
90,3,MaximizeHarvest,81,687,25,1.42857142857143,35,7,8,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,
90,3,MaximizeHarvest,84,689,14,0.595238095238095,84,37,43,0,22,0,0,0,0,0,0,1,0,3,16,1,0,0,0,0,0,
90,3,MaximizeHarvest,85,684,25,1.86915887850467,107,29,31,0,18,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,
90,3,MaximizeHarvest,86,668,38,8.2089552238806,134,24,25,0,0,16,3,0,0,0,0,0,0,2,1,3,0,0,0,0,0,
90,3,MaximizeHarvest,87,665,38,10.7758620689655,116,25,25,0,0,18,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,
90,3,MaximizeHarvest,88,686,19,1.5625,96,37,38,0,13,0,0,0,0,0,0,0,0,14,8,3,0,0,0,0,0,
90,3,MaximizeHarvest,90,681,21,2.27272727272727,88,29,33,0,5,0,1,0,0,0,0,0,0,18,6,3,0,0,0,0,0,
90,3,MaximizeHarvest,91,671,35,5.84415584415584,77,10,10,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
90,3,MaximizeHarvest,89,666,34,10.3448275862069,29,6,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,3,MaximizeHarvest,92,685,21,1.78571428571429,112,37,41,0,13,0,0,0,1,0,0,0,0,10,14,3,0,0,0,0,0,
90,3,MaximizeHarvest,99,664,38,11.2244897959184,147,33,36,0,0,24,3,0,0,0,0,0,0,2,1,6,0,0,0,0,0,
90,3,MaximizeHarvest,95,688,19,0.819672131147541,122,63,74,0,45,0,0,0,0,0,0,1,0,9,17,2,0,0,0,0,0,
90,3,MaximizeHarvest,93,680,27,2.77777777777778,72,25,29,0,13,0,1,0,0,0,0,0,0,7,5,3,0,0,0,0,0,
90,3,MaximizeHarvest,97,673,4,4.05405405405405,111,111,386,0,110,0,0,0,0,0,0,12,0,6,249,9,0,0,0,0,0,
90,3,MaximizeHarvest,94,677,25,3.2258064516129,31,10,15,0,1,0,1,0,0,0,0,0,0,8,4,1,0,0,0,0,0,
90,3,MaximizeHarvest,98,679,20,2.91970802919708,137,57,71,0,5,4,2,0,1,0,0,0,0,44,14,1,0,0,0,0,0,
90,3,MaximizeHarvest,96,690,23,0.531914893617021,94,21,24,0,12,0,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,
100,1,MaximizeHarvest,4,697,54,32.7586206896552,29,19,19,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,6,695,53,33.0508474576271,59,39,39,0,0,36,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,7,693,51,36.8421052631579,57,39,42,0,0,36,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,2,704,43,20.9677419354839,31,13,13,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,8,719,28,10.8695652173913,69,15,15,0,0,0,8,0,2,0,0,0,0,0,0,5,0,0,0,0,0,
100,1,MaximizeHarvest,3,709,37,15.6862745098039,51,17,17,0,0,15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,5,723,21,9.86842105263158,76,25,26,0,0,6,1,0,1,0,0,0,0,11,0,7,0,0,0,0,0,
100,1,MaximizeHarvest,17,731,23,8.3984375,256,88,91,0,0,22,5,2,2,0,0,0,0,45,1,14,0,0,0,0,0,
100,1,MaximizeHarvest,10,700,52,27.2058823529412,68,35,37,0,0,26,4,0,4,0,0,0,0,0,0,3,0,0,0,0,0,
100,1,MaximizeHarvest,1,726,30,9.375,96,21,21,0,0,16,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,
100,1,MaximizeHarvest,22,729,26,8.84353741496599,294,96,101,0,3,35,3,0,3,0,0,0,0,42,3,11,0,0,1,0,0,
100,1,MaximizeHarvest,9,710,39,15.3846153846154,65,20,22,0,0,12,2,0,1,0,0,0,0,2,0,5,0,0,0,0,0,
100,1,MaximizeHarvest,12,712,36,14.375,80,22,23,0,0,15,2,0,1,0,0,0,0,0,0,5,0,0,0,0,0,
100,1,MaximizeHarvest,11,703,47,23.75,40,17,19,0,0,14,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,13,720,33,10.7142857142857,42,11,11,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,18,706,41,20,100,36,40,0,0,23,9,0,2,0,0,0,0,0,0,6,0,0,0,0,0,
100,1,MaximizeHarvest,14,711,42,14.84375,64,19,19,0,0,12,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,
100,1,MaximizeHarvest,16,702,37,24.0506329113924,79,36,38,0,0,31,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,
100,1,MaximizeHarvest,23,724,25,9.85915492957746,213,64,68,0,0,19,7,0,2,0,0,0,0,26,0,14,0,0,0,0,0,
100,1,MaximizeHarvest,15,733,34,8.33333333333333,30,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,20,708,42,15.8333333333333,60,18,19,0,0,11,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,
100,1,MaximizeHarvest,19,705,43,20,55,19,22,0,0,11,7,0,3,0,0,0,0,0,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,21,713,35,14.0845070422535,71,22,22,0,0,18,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,
100,1,MaximizeHarvest,26,696,51,32.7922077922078,154,97,101,0,0,78,9,0,4,0,0,0,0,0,0,10,0,0,0,0,0,
100,1,MaximizeHarvest,27,727,24,9.31034482758621,145,43,45,0,6,6,5,0,2,0,0,0,0,12,0,14,0,0,0,0,0,
100,1,MaximizeHarvest,28,734,26,8.19672131147541,183,50,50,0,8,23,1,0,1,0,0,0,0,12,0,5,0,0,0,0,0,
100,1,MaximizeHarvest,29,692,56,37.7906976744186,172,125,130,0,0,108,12,0,6,0,0,0,0,0,0,4,0,0,0,0,0,
100,1,MaximizeHarvest,24,722,33,10.3658536585366,82,18,19,0,0,11,2,0,0,0,0,0,0,2,0,4,0,0,0,0,0,
100,1,MaximizeHarvest,25,736,30,7.89473684210526,19,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,30,718,42,12.6016260162602,123,31,31,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,34,701,48,26.5765765765766,222,112,118,0,0,86,16,0,3,0,0,0,0,0,0,13,0,0,0,0,0,
100,1,MaximizeHarvest,31,741,21,6.52173913043478,69,20,22,0,5,3,2,0,1,0,0,0,0,8,0,3,0,0,0,0,0,
100,1,MaximizeHarvest,32,754,2,1.26582278481013,79,56,71,0,26,0,0,0,0,0,0,0,0,1,42,2,0,0,0,0,0,
100,1,MaximizeHarvest,33,715,35,13.7931034482759,58,20,20,0,0,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,42,699,42,28.4210526315789,190,105,112,0,0,87,8,0,4,0,0,0,0,4,0,9,0,0,0,0,0,
100,1,MaximizeHarvest,36,738,28,7.52212389380531,113,31,32,0,2,14,2,0,0,0,0,0,0,13,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,35,732,21,8.33333333333333,72,22,25,0,8,0,3,0,0,0,0,0,0,5,0,9,0,0,0,0,0,
100,1,MaximizeHarvest,38,698,49,30.1369863013699,73,42,44,0,0,40,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,
100,1,MaximizeHarvest,40,714,37,13.8461538461538,65,18,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,37,725,21,9.61538461538462,78,26,28,0,6,1,3,0,1,0,0,0,0,7,0,10,0,0,0,0,0,
100,1,MaximizeHarvest,39,691,56,40.4255319148936,47,38,39,0,0,36,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,41,717,28,13.3333333333333,105,33,34,0,0,20,3,0,1,0,0,0,0,5,1,4,0,0,0,0,0,
100,1,MaximizeHarvest,45,735,20,8.14814814814815,135,43,47,0,12,9,6,0,2,0,0,0,0,13,0,5,0,0,0,0,0,
100,1,MaximizeHarvest,44,739,39,6.73076923076923,52,9,9,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,47,750,20,4.13223140495868,121,29,31,0,7,1,3,0,0,0,0,0,0,12,2,6,0,0,0,0,0,
100,1,MaximizeHarvest,43,721,34,10.4166666666667,24,5,5,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,46,730,26,8.69565217391304,92,25,25,0,0,7,2,0,0,0,0,0,0,9,0,7,0,0,0,0,0,
100,1,MaximizeHarvest,48,744,25,5.97014925373134,67,17,18,0,2,5,1,0,0,0,0,0,0,8,0,2,0,0,0,0,0,
100,1,MaximizeHarvest,50,745,22,5.22388059701493,67,13,15,0,4,0,2,0,0,0,0,0,0,4,0,5,0,0,0,0,0,
100,1,MaximizeHarvest,51,748,23,4.73684210526316,95,22,23,0,0,4,3,0,1,0,0,0,0,14,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,49,755,0,0.694444444444444,72,43,50,0,11,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,
100,1,MaximizeHarvest,54,753,1,2.89256198347107,121,84,110,0,44,0,0,0,0,0,0,1,0,3,55,7,0,0,0,0,0,
100,1,MaximizeHarvest,53,743,24,6.11111111111111,90,29,30,0,16,1,0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,
100,1,MaximizeHarvest,57,742,22,6.35593220338983,118,28,30,0,0,0,2,0,0,0,0,0,0,15,0,13,0,0,0,0,0,
100,1,MaximizeHarvest,56,747,26,4.8780487804878,82,16,16,0,0,2,0,0,0,0,0,0,0,8,0,6,0,0,0,0,0,
100,1,MaximizeHarvest,55,728,24,8.92857142857143,84,21,23,0,2,2,2,0,1,0,0,0,0,6,0,10,0,0,0,0,0,
100,1,MaximizeHarvest,60,752,4,3.92156862745098,51,39,56,0,25,0,1,0,0,0,0,0,0,3,24,3,0,0,0,0,0,
100,1,MaximizeHarvest,65,737,27,7.54189944134078,179,49,51,0,0,15,2,0,1,0,0,0,0,24,0,9,0,0,0,0,0,
100,1,MaximizeHarvest,61,740,33,6.73076923076923,52,13,13,0,3,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,58,749,26,4.16666666666667,36,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,
100,1,MaximizeHarvest,64,694,52,35.0467289719626,107,75,75,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,1,MaximizeHarvest,62,707,26,19.3181818181818,44,16,19,0,0,7,3,0,1,0,0,0,0,2,0,6,0,0,0,0,0,
100,1,MaximizeHarvest,66,716,34,13.768115942029,138,41,41,0,0,32,0,0,1,0,0,0,0,3,0,5,0,0,0,0,0,
100,1,MaximizeHarvest,63,751,27,4,75,19,20,0,12,1,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,
100,1,MaximizeHarvest,67,746,22,5.12820512820513,39,7,7,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,
100,3,MaximizeHarvest,69,765,29,9.96835443037975,316,121,124,0,9,56,2,3,0,0,0,0,0,46,2,5,0,0,1,0,0,
100,3,MaximizeHarvest,70,769,22,8.9622641509434,212,65,66,0,0,14,3,2,1,0,0,0,0,24,2,20,0,0,0,0,0,
100,3,MaximizeHarvest,71,764,30,10.6498194945848,277,70,74,0,0,33,8,2,5,0,0,0,0,13,0,13,0,0,0,0,0,
100,3,MaximizeHarvest,72,771,21,8.50515463917526,194,57,59,0,0,20,4,0,2,0,0,0,0,23,3,7,0,0,0,0,0,
100,3,MaximizeHarvest,73,757,38,16.793893129771,131,45,46,0,0,39,1,0,2,0,0,0,0,1,1,2,0,0,0,0,0,
100,3,MaximizeHarvest,75,772,21,8.46153846153846,65,22,27,0,12,0,2,0,1,0,0,0,0,4,0,8,0,0,0,0,0,
100,3,MaximizeHarvest,76,766,31,9.49367088607595,79,16,16,0,0,7,1,0,1,0,0,0,0,1,0,6,0,0,0,0,0,
100,3,MaximizeHarvest,79,762,33,12.1621621621622,111,29,29,0,0,20,3,0,0,0,0,0,0,2,0,4,0,0,0,0,0,
100,3,MaximizeHarvest,82,767,29,9.04977375565611,221,39,41,0,0,16,6,0,2,0,0,0,0,1,0,16,0,0,0,0,0,
100,3,MaximizeHarvest,74,761,27,13.7931034482759,29,7,10,0,0,0,3,0,0,0,0,0,0,2,0,5,0,0,0,0,0,
100,3,MaximizeHarvest,77,776,24,5.63380281690141,71,23,26,0,13,0,1,0,0,0,0,0,0,1,4,7,0,0,0,0,0,
100,3,MaximizeHarvest,83,783,26,2.02702702702703,74,12,13,0,6,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,
100,3,MaximizeHarvest,81,770,29,8.57142857142857,35,8,9,0,0,3,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,
100,3,MaximizeHarvest,84,782,18,2.38095238095238,84,23,25,0,16,0,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0,
100,3,MaximizeHarvest,85,777,26,5.60747663551402,107,25,26,0,8,1,1,0,0,0,0,0,0,3,3,10,0,0,0,0,0,
100,3,MaximizeHarvest,86,760,40,13.8059701492537,134,38,39,0,0,28,4,0,2,0,0,0,0,1,1,3,0,0,0,0,0,
100,3,MaximizeHarvest,87,756,34,17.6724137931034,116,39,41,0,0,27,7,0,1,0,0,0,0,0,0,6,0,0,0,0,0,
100,3,MaximizeHarvest,88,781,23,2.60416666666667,96,19,19,0,7,1,1,0,0,0,0,0,0,6,1,3,0,0,0,0,0,
100,3,MaximizeHarvest,90,774,21,7.95454545454545,88,26,27,0,2,11,0,0,1,0,0,0,0,11,0,2,0,0,0,0,0,
100,3,MaximizeHarvest,91,759,32,14.2857142857143,77,22,22,0,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
100,3,MaximizeHarvest,89,763,36,12.0689655172414,29,7,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,3,MaximizeHarvest,92,780,22,4.46428571428571,112,21,21,0,6,0,1,0,0,0,0,0,0,5,0,9,0,0,0,0,0,
100,3,MaximizeHarvest,99,758,37,14.9659863945578,147,45,45,0,0,43,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
100,3,MaximizeHarvest,95,779,20,4.50819672131148,122,34,41,0,24,0,0,0,0,0,0,0,0,5,1,11,0,0,0,0,0,
100,3,MaximizeHarvest,93,768,29,9.02777777777778,72,22,22,0,5,9,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,
100,3,MaximizeHarvest,97,784,3,1.35135135135135,111,62,76,0,25,0,0,0,0,0,0,0,0,2,46,3,0,0,0,0,0,
100,3,MaximizeHarvest,94,773,22,8.06451612903226,31,9,10,0,1,2,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,
